location,transect,quadrat,side,tray,code,count
SP3,T39,Q1,L,A,Sol_nig,1
SP3,T39,Q1,L,A,Pan_eff,15
SP3,T39,Q1,L,A,Son_ole,1
SP3,T39,Q1,L,A,forb_27,1
SP3,T39,Q1,L,A,forb_48,2
SP3,T39,Q1,L,A,Cyp_gra,53
SP3,T39,Q1,L,A,Spo_cre,5
SP3,T39,Q1,L,A,sedge_11,16
SP3,T39,Q1,L,A,grass_74,2
SP3,T39,Q1,L,A,sedge_26,11
SP3,T39,Q1,L,A,grass_126,5
SP3,T39,Q1,L,A,Cyp_dif,1
SP3,T39,Q1,L,A,forb_35,34
SP3,T39,Q1,L,A,Gal_ten,1
SP3,T39,Q1,L,A,sedge_30,3
SP3,T39,Q1,L,A,forb_28,1
SP3,T39,Q1,L,A,forb_75,2
SP3,T39,Q1,L,A,forb_74,4
SP3,T39,Q1,L,A,grass_145,1
SP3,T39,Q1,L,A,sedge_37,7
SP3,T39,Q1,L,A,grass_156,2
SP3,T39,Q1,L,A,forb_84,2
SP3,T39,Q1,L,A,Gam_cal,2
SP3,T39,Q1,L,A,sedge_40,1
SP3,T39,Q1,L,A,forb_98,1
SP3,T39,Q1,L,A,forb_93,4
SP3,T39,Q1,L,A,forb_107,2
SP3,T39,Q1,L,A,for_74,2
SP3,T39,Q1,L,A,forb_108,3
SP4,T43,Q3,L,B,Bid_pil,14
SP4,T43,Q3,L,B,Sig_ori,20
SP4,T43,Q3,L,B,Ein_nut,5
SP4,T43,Q3,L,B,Ver_bon,2
SP4,T43,Q3,L,B,pigweed_lookalike,1
SP4,T43,Q3,L,B,short_red,1
SP4,T43,Q3,L,B,Gly_wig,1
SP4,T43,Q3,L,B,tall_orange,1
SP4,T43,Q3,L,B,forb_8,1
SP4,T43,Q3,L,B,forb_9,1
SP4,T43,Q3,L,B,forb_12,7
SP4,T43,Q3,L,B,Gam_cal,6
SP4,T43,Q3,L,B,Ari_que,3
SP4,T43,Q3,L,B,grass_28,1
SP4,T43,Q3,L,B,Wah_gra,15
SP4,T43,Q3,L,B,sedge_2,2
SP4,T43,Q3,L,B,Cyp_gra,63
SP4,T43,Q3,L,B,sedge_11,17
SP4,T43,Q3,L,B,short_pink_2,1
SP4,T43,Q3,L,B,forb_35,5
SP4,T43,Q3,L,B,seddge_8,18
SP4,T43,Q3,L,B,grass_103,1
SP4,T43,Q3,L,B,Pan_dec,3
SP4,T43,Q3,L,B,sedge_28,1
SP4,T43,Q3,L,B,forb_75,1
SP4,T43,Q3,L,B,forb_74,25
SP4,T43,Q3,L,B,forb_16,1
SP4,T43,Q3,L,B,Sol_nig,1
SP4,T43,Q3,L,B,Lob_pur,1
SP4,T43,Q3,L,B,forb_98,4
SP4,T43,Q3,L,B,forb_78,2
SP4,T43,Q3,L,B,forb_158,2
SP4,T43,Q3,L,B,forb_93,5
SP4,T43,Q3,L,B,forb_62,1
SP4,T43,Q3,L,B,Con_bon,1
SP4,T43,Q3,L,B,sedge_37,10
SP4,T43,Q3,L,B,sedge_40,1
SP4,T43,Q3,L,B,forb_84,4
SP4,T42,Q5,R,B,Bid_pil,8
SP4,T42,Q5,R,B,red_natal,3
SP4,T42,Q5,R,B,fat_pink,1
SP4,T42,Q5,R,B,grass_16,14
SP4,T42,Q5,R,B,weedy_1,1
SP4,T42,Q5,R,B,legume_1,1
SP4,T42,Q5,R,B,forb_1,3
SP4,T42,Q5,R,B,mel_rep,28
SP4,T42,Q5,R,B,forb_5b,1
SP4,T42,Q5,R,B,forb_15,1
SP4,T42,Q5,R,B,sedge_2,3
SP4,T42,Q5,R,B,Cyp_gra,19
SP4,T42,Q5,R,B,grass_45,6
SP4,T42,Q5,R,B,forb_58,1
SP4,T42,Q5,R,B,forb_59,1
SP4,T42,Q5,R,B,Con_bon,3
SP4,T42,Q5,R,B,sedge_11,1
SP4,T42,Q5,R,B,forb_76,1
SP4,T42,Q5,R,B,forb_74,45
SP4,T42,Q5,R,B,Gam_cal,3
SP4,T42,Q5,R,B,forb_80,1
SP4,T42,Q5,R,B,forb_84,15
SP4,T42,Q5,R,B,forb_75,2
SP4,T42,Q5,R,B,grass_145,1
SP4,T42,Q5,R,B,grass_157,1
SP4,T42,Q5,R,B,forb_93,1
SP4,T42,Q5,R,B,forb_98,3
SP4,T42,Q5,R,B,forb_99,1
SP4,T42,Q5,R,B,forb_108,2
SP4,T41,Q3,L,B,pigweed_lookalike,2
SP4,T41,Q3,L,B,Ver_bon,12
SP4,T41,Q3,L,B,Gly_wig,1
SP4,T41,Q3,L,B,short_red,1
SP4,T41,Q3,L,B,fat_yellow,1
SP4,T41,Q3,L,B,red_natal,9
SP4,T41,Q3,L,B,Sol_nig,1
SP4,T41,Q3,L,B,forb_2,1
SP4,T41,Q3,L,B,Gam_cal,2
SP4,T41,Q3,L,B,forb_12,2
SP4,T41,Q3,L,B,Mel_rep,58
SP4,T41,Q3,L,B,sedge_2,3
SP4,T41,Q3,L,B,Wah_gra,20
SP4,T41,Q3,L,B,forb_1,4
SP4,T41,Q3,L,B,forb_22,13
SP4,T41,Q3,L,B,forb_23,4
SP4,T41,Q3,L,B,forb_29,11
SP4,T41,Q3,L,B,short_pink_2,4
SP4,T41,Q3,L,B,forb_17,1
SP4,T41,Q3,L,B,forb_26,3
SP4,T41,Q3,L,B,Con_bon,2
SP4,T41,Q3,L,B,Cyp_gra,5
SP4,T41,Q3,L,B,Cyn_dac,2
SP4,T41,Q3,L,B,Cyp_agg,3
SP4,T41,Q3,L,B,forb_69,1
SP4,T41,Q3,L,B,grass_129,3
SP4,T41,Q3,L,B,grass_130,1
SP4,T41,Q3,L,B,forb_75,1
SP4,T41,Q3,L,B,sedge,6
SP4,T41,Q3,L,B,forb_74,11
SP4,T41,Q3,L,B,forb_93,2
SP4,T41,Q3,L,B,grass_162,1
SP4,T41,Q3,L,B,forb_84,18
SP4,T41,Q3,L,B,forb_108,1
SP3,T37,Q3,L,B,Ver_bon,43
SP3,T37,Q3,L,B,false_pigweed,1
SP3,T37,Q3,L,B,red_natal,2
SP3,T37,Q3,L,B,grass_8,1
SP3,T37,Q3,L,B,sedge_1,1
SP3,T37,Q3,L,B,Het_con,3
SP3,T37,Q3,L,B,Bid_pil,2
SP3,T37,Q3,L,B,forb_1,1
SP3,T37,Q3,L,B,Gam_cal,11
SP3,T37,Q3,L,B,Lob_pur,10
SP3,T37,Q3,L,B,forb_22,1
SP3,T37,Q3,L,B,Wah_gra,60
SP3,T37,Q3,L,B,Mel_rep,34
SP3,T37,Q3,L,B,sedge_4,2
SP3,T37,Q3,L,B,forb_28,1
SP3,T37,Q3,L,B,forb_12,11
SP3,T37,Q3,L,B,short_pink_2,20
SP3,T37,Q3,L,B,Eup_dru,1
SP3,T37,Q3,L,B,Dic_rep,2
SP3,T37,Q3,L,B,Cyp_dif,5
SP3,T37,Q3,L,B,Con_bon,5
SP3,T37,Q3,L,B,forb_30,1
SP3,T37,Q3,L,B,Pan_eff,11
SP3,T37,Q3,L,B,Cyp_gra,1
SP3,T37,Q3,L,B,sedge_11,2
SP3,T37,Q3,L,B,Euc_sph,1
SP3,T37,Q3,L,B,Spo_cre,1
SP3,T37,Q3,L,B,Pan_dec,2
SP3,T37,Q3,L,B,Sol_nig,1
SP3,T37,Q3,L,B,Ari_que,1
SP3,T37,Q3,L,B,sedge_28,1
SP3,T37,Q3,L,B,forb_15,1
SP3,T37,Q3,L,B,forb_69,2
SP3,T37,Q3,L,B,grass_129,14
SP3,T37,Q3,L,B,forb_16,1
SP3,T37,Q3,L,B,grass_75,1
SP3,T37,Q3,L,B,sege_8,1
SP3,T37,Q3,L,B,forb_74,28
SP3,T37,Q3,L,B,forb_75,2
SP3,T37,Q3,L,B,grass_145,1
SP3,T37,Q3,L,B,sedge_25,1
SP3,T37,Q3,L,B,forb_26,1
SP3,T37,Q3,L,B,forb_78,1
SP3,T37,Q3,L,B,grass_161,1
SP3,T37,Q3,L,B,forb_84,8
SP3,T37,Q3,L,B,forb_108,4
SP3,T38,Q1,R,A,Sol_nig,5
SP3,T38,Q1,R,A,false_pigweed,2
SP3,T38,Q1,R,A,red_natal,8
SP3,T38,Q1,R,A,Pas_foe,2
SP3,T38,Q1,R,A,Wah_gra,48
SP3,T38,Q1,R,A,forb_2,1
SP3,T38,Q1,R,A,Oxa_cor,1
SP3,T38,Q1,R,A,pigweed_lookalike_a,2
SP3,T38,Q1,R,A,Gam_cal,1
SP3,T38,Q1,R,A,Euc_cre,1
SP3,T38,Q1,R,A,Gly_wig,1
SP3,T38,Q1,R,A,sedge_2,1
SP3,T38,Q1,R,A,forb_22,3
SP3,T38,Q1,R,A,Cyp_gra,105
SP3,T38,Q1,R,A,forb_23,1
SP3,T38,Q1,R,A,Mel_rep,3
SP3,T38,Q1,R,A,Spo_cre,3
SP3,T38,Q1,R,A,Pan_eff,1
SP3,T38,Q1,R,A,Cyp_dif,2
SP3,T38,Q1,R,A,sedge_11,8
SP3,T38,Q1,R,A,grass_82,1
SP3,T38,Q1,R,A,Ari_que,1
SP3,T38,Q1,R,A,Cyp_agg,3
SP3,T38,Q1,R,A,forb_52,1
SP3,T38,Q1,R,A,Gal_ten,1
SP3,T38,Q1,R,A,sedge?_4,1
SP3,T38,Q1,R,A,forb_74,14
SP3,T38,Q1,R,A,sedge_31,1
SP3,T38,Q1,R,A,pigweed_lookalike,1
SP3,T38,Q1,R,A,sedge_37,2
SP3,T38,Q1,R,A,forb_?_2,1
SP3,T38,Q1,R,A,forb_75,1
SP3,T38,Q1,R,A,forb_78,1
SP3,T38,Q1,R,A,forb_84,13
SP3,T38,Q1,R,A,forb_29,1
SP3,T38,Q1,R,A,sedge_40,1
SP4,T45,Q2,L,A,Sig_ori,2
SP4,T45,Q2,L,A,Ver_bon,6
SP4,T45,Q2,L,A,Sol_nig,1
SP4,T45,Q2,L,A,short_red,4
SP4,T45,Q2,L,A,grass_3,6
SP4,T45,Q2,L,A,Bid_pil,1
SP4,T45,Q2,L,A,Corymbia_citriodora,1
SP4,T45,Q2,L,A,Oxa_cor,4
SP4,T45,Q2,L,A,Gal_ten,6
SP4,T45,Q2,L,A,Son_ole,2
SP4,T45,Q2,L,A,forb_1,16
SP4,T45,Q2,L,A,forb_2,3
SP4,T45,Q2,L,A,grass_10,19
SP4,T45,Q2,L,A,sedge_2,3
SP4,T45,Q2,L,A,Gam_cal,4
SP4,T45,Q2,L,A,grass_19,3
SP4,T45,Q2,L,A,forb_23,1
SP4,T45,Q2,L,A,short_pink_2,2
SP4,T45,Q2,L,A,forb_24,3
SP4,T45,Q2,L,A,sedge_3,1
SP4,T45,Q2,L,A,sedge_4,1
SP4,T45,Q2,L,A,Euc_cre,2
SP4,T45,Q2,L,A,forb_22,1
SP4,T45,Q2,L,A,Con_bon,4
SP4,T45,Q2,L,A,vine_1,2
SP4,T45,Q2,L,A,forb_68,1
SP4,T45,Q2,L,A,vine_2,1
SP4,T45,Q2,L,A,forb_29,1
SP4,T45,Q2,L,A,forb_39,1
SP4,T45,Q2,L,A,forb_74,47
SP4,T45,Q2,L,A,forb_75,7
SP4,T45,Q2,L,A,sedge_30,1
SP4,T45,Q2,L,A,Ver_lit,1
SP4,T45,Q2,L,A,forb_78,7
SP4,T45,Q2,L,A,Lob_pur,1
SP4,T45,Q2,L,A,forb_84,16
SP4,T45,Q2,L,A,forb_93,2
SP4,T45,Q2,L,A,forb_103,1
SP4,T41,Q1,R,B,pigweed_lookalike,3
SP4,T41,Q1,R,B,false_pigweed,2
SP4,T41,Q1,R,B,Ver_bon,1
SP4,T41,Q1,R,B,forb_2,7
SP4,T41,Q1,R,B,forb_5b,2
SP4,T41,Q1,R,B,sedge_2,3
SP4,T41,Q1,R,B,sedge_3,1
SP4,T41,Q1,R,B,Mel_rep,56
SP4,T41,Q1,R,B,Sen_mad,1
SP4,T41,Q1,R,B,short_pink_2,7
SP4,T41,Q1,R,B,forb_22,6
SP4,T41,Q1,R,B,Gam_cal,6
SP4,T41,Q1,R,B,forb_17,1
SP4,T41,Q1,R,B,Lob_pur,2
SP4,T41,Q1,R,B,Eup_dru,2
SP4,T41,Q1,R,B,Con_bon,4
SP4,T41,Q1,R,B,Ari_que,2
SP4,T41,Q1,R,B,forb_54,4
SP4,T41,Q1,R,B,Cyp_gra,15
SP4,T41,Q1,R,B,sesdge_6,1
SP4,T41,Q1,R,B,grass_75,7
SP4,T41,Q1,R,B,sedge_11,1
SP4,T41,Q1,R,B,sedge_26,1
SP4,T41,Q1,R,B,grass_119,3
SP4,T41,Q1,R,B,grass_116,1
SP4,T41,Q1,R,B,forb_21,1
SP4,T41,Q1,R,B,Cyp_agg,3
SP4,T41,Q1,R,B,forb_39,1
SP4,T41,Q1,R,B,sedge?_4,1
SP4,T41,Q1,R,B,Spo_cre,1
SP4,T41,Q1,R,B,forb_74,31
SP4,T41,Q1,R,B,for_32,1
SP4,T41,Q1,R,B,sedge_37,1
SP4,T41,Q1,R,B,forb_84,25
SP4,T41,Q1,R,B,grass_153,1
SP4,T41,Q1,R,B,forb_94,1
SP4,T41,Q1,R,B,forb_108,2
SP4,T41,Q1,R,B,forb_109,1
SP4,T41,Q1,R,B,sedge_40,1
SP4,T45,Q5,R,B,Ver_bon,6
SP4,T45,Q5,R,B,short__yellow,2
SP4,T45,Q5,R,B,pigweed_lookalike,2
SP4,T45,Q5,R,B,red_natal,8
SP4,T45,Q5,R,B,Bid_pil,3
SP4,T45,Q5,R,B,Het_con,5
SP4,T45,Q5,R,B,Pas_foe,1
SP4,T45,Q5,R,B,forb_1,90
SP4,T45,Q5,R,B,Oxa_cor,4
SP4,T45,Q5,R,B,Mel_rep,3
SP4,T45,Q5,R,B,sedge_1,2
SP4,T45,Q5,R,B,sedge_2,8
SP4,T45,Q5,R,B,forb_22,11
SP4,T45,Q5,R,B,forb_29,18
SP4,T45,Q5,R,B,short_pink_2,3
SP4,T45,Q5,R,B,Gam_cal,11
SP4,T45,Q5,R,B,forb_27,1
SP4,T45,Q5,R,B,forb_12,1
SP4,T45,Q5,R,B,Wah_gra,4
SP4,T45,Q5,R,B,sedge_4,2
SP4,T45,Q5,R,B,forb_2,2
SP4,T45,Q5,R,B,Spo_cre,7
SP4,T45,Q5,R,B,grass_68,2
SP4,T45,Q5,R,B,Con_bon,59
SP4,T45,Q5,R,B,Cyp_gra,76
SP4,T45,Q5,R,B,grass_105,1
SP4,T45,Q5,R,B,grass_103,9
SP4,T45,Q5,R,B,Cyp_dif,3
SP4,T45,Q5,R,B,sedge_26,1
SP4,T45,Q5,R,B,sedge_19,2
SP4,T45,Q5,R,B,Sen_mad,1
SP4,T45,Q5,R,B,sedge_11,10
SP4,T45,Q5,R,B,forb_74,19
SP4,T45,Q5,R,B,sedge_30,2
SP4,T45,Q5,R,B,Cyp_agg,2
SP4,T45,Q5,R,B,sedge_37,12
SP4,T45,Q5,R,B,Ein_nut,1
SP4,T45,Q5,R,B,forb_84,4
SP4,T44,Q3,R,B,Ver_bon,15
SP4,T44,Q3,R,B,Ein_nut,6
SP4,T44,Q3,R,B,false_pigweed,1
SP4,T44,Q3,R,B,red_natal,5
SP4,T44,Q3,R,B,grass_3,32
SP4,T44,Q3,R,B,forb_3,1
SP4,T44,Q3,R,B,legume_1,1
SP4,T44,Q3,R,B,sedge_3,1
SP4,T44,Q3,R,B,sedge_1,2
SP4,T44,Q3,R,B,grass_52,4
SP4,T44,Q3,R,B,forb_26,4
SP4,T44,Q3,R,B,Lob_pur,8
SP4,T44,Q3,R,B,forb_23,1
SP4,T44,Q3,R,B,forb_16,3
SP4,T44,Q3,R,B,Ver_lit,1
SP4,T44,Q3,R,B,short_pink_2,8
SP4,T44,Q3,R,B,sedge_4,1
SP4,T44,Q3,R,B,Cyp_gra,16
SP4,T44,Q3,R,B,sedge_11,17
SP4,T44,Q3,R,B,Sig_ori,1
SP4,T44,Q3,R,B,Eup_dru,8
SP4,T44,Q3,R,B,Mel_rep,8
SP4,T44,Q3,R,B,grass_68,2
SP4,T44,Q3,R,B,sedge_19,1
SP4,T44,Q3,R,B,forb_38,1
SP4,T44,Q3,R,B,forb_2,1
SP4,T44,Q3,R,B,sedge_24,1
SP4,T44,Q3,R,B,Wah_gra,1
SP4,T44,Q3,R,B,forb_27,1
SP4,T44,Q3,R,B,grass_108,4
SP4,T44,Q3,R,B,Cyp_agg,2
SP4,T44,Q3,R,B,Spo_cre,1
SP4,T44,Q3,R,B,forb_45,1
SP4,T44,Q3,R,B,Sol_nig,2
SP4,T44,Q3,R,B,sedge_26,3
SP4,T44,Q3,R,B,Cyp_dif,1
SP4,T44,Q3,R,B,forb_75,2
SP4,T44,Q3,R,B,forb_74,28
SP4,T44,Q3,R,B,forb_82,1
SP4,T44,Q3,R,B,sedge_25,1
SP4,T44,Q3,R,B,forb_84,17
SP4,T44,Q3,R,B,grass_122,1
SP4,T44,Q3,R,B,sedge_37,3
SP4,T44,Q3,R,B,grass_164,1
SP4,T44,Q3,R,A,Ver_bon,15
SP4,T44,Q3,R,A,false_pigweed,1
SP4,T44,Q3,R,A,Bid_pil,3
SP4,T44,Q3,R,A,Sol_nig,2
SP4,T44,Q3,R,A,grass_3,36
SP4,T44,Q3,R,A,Pas_foe,1
SP4,T44,Q3,R,A,forb_2,2
SP4,T44,Q3,R,A,forb_1,2
SP4,T44,Q3,R,A,sedge_1,3
SP4,T44,Q3,R,A,Lob_pur,6
SP4,T44,Q3,R,A,Bot_bla,1
SP4,T44,Q3,R,A,forb_5b,1
SP4,T44,Q3,R,A,Ver_lit,1
SP4,T44,Q3,R,A,short_pink_2,10
SP4,T44,Q3,R,A,forb_26,2
SP4,T44,Q3,R,A,sedge_11,26
SP4,T44,Q3,R,A,Cyp_gra,12
SP4,T44,Q3,R,A,sedge_2,1
SP4,T44,Q3,R,A,Mel_rep,10
SP4,T44,Q3,R,A,grass_68,5
SP4,T44,Q3,R,A,Gam_cal,3
SP4,T44,Q3,R,A,grass_74,1
SP4,T44,Q3,R,A,Cyp_agg,2
SP4,T44,Q3,R,A,grass_110,4
SP4,T44,Q3,R,A,Pan_eff,1
SP4,T44,Q3,R,A,Pan_dec,1
SP4,T44,Q3,R,A,grass_121,2
SP4,T44,Q3,R,A,grass_45,1
SP4,T44,Q3,R,A,Con_bon,2
SP4,T44,Q3,R,A,forb_16,1
SP4,T44,Q3,R,A,legume_1,1
SP4,T44,Q3,R,A,grass_135,1
SP4,T44,Q3,R,A,sedge_26,8
SP4,T44,Q3,R,A,sedge_30,1
SP4,T44,Q3,R,A,forb_74,23
SP4,T44,Q3,R,A,forb_75,3
SP4,T44,Q3,R,A,grass_147,1
SP4,T44,Q3,R,A,grass_75,1
SP4,T44,Q3,R,A,forb_78,3
SP4,T44,Q3,R,A,forb_84,12
SP4,T44,Q3,R,A,forb_102,1
SP4,T44,Q3,R,A,forb_98,3
SP4,T44,Q3,R,A,grass_140,1
SP4,T44,Q3,R,A,sedge_37,4
SP4,T41,Q1,R,A,Ver_bon,4
SP4,T41,Q1,R,A,Mel_rep,45
SP4,T41,Q1,R,A,forb_5b,4
SP4,T41,Q1,R,A,forb_2,4
SP4,T41,Q1,R,A,Cyp_gra,23
SP4,T41,Q1,R,A,short_pink_2,7
SP4,T41,Q1,R,A,Sol_nig,1
SP4,T41,Q1,R,A,forb_22,1
SP4,T41,Q1,R,A,Con_bon,9
SP4,T41,Q1,R,A,forb_34,1
SP4,T41,Q1,R,A,forb_23,1
SP4,T41,Q1,R,A,sedge_11,2
SP4,T41,Q1,R,A,sedge_3,1
SP4,T41,Q1,R,A,Gam_cal,8
SP4,T41,Q1,R,A,grass_74,4
SP4,T41,Q1,R,A,Pan_dec,1
SP4,T41,Q1,R,A,Wah_gra,1
SP4,T41,Q1,R,A,grass_121,2
SP4,T41,Q1,R,A,grass_127,1
SP4,T41,Q1,R,A,Por_ole,1
SP4,T41,Q1,R,A,forb_29,1
SP4,T41,Q1,R,A,forb_54,2
SP4,T41,Q1,R,A,sedge_30,1
SP4,T41,Q1,R,A,grass_75,1
SP4,T41,Q1,R,A,forb_74,24
SP4,T41,Q1,R,A,sedge_37,2
SP4,T41,Q1,R,A,Lob_pur,1
SP4,T41,Q1,R,A,forb_84,14
SP4,T41,Q1,R,A,forb_93,2
SP4,T41,Q1,R,A,forb_78,2
SP4,T41,Q1,R,A,sedge_40,1
SP4,T41,Q1,R,A,Sig_ori,1
SP4,T41,Q1,R,A,forb_62,1
SP4,T41,Q1,R,A,grass_164,1
SP4,T44,Q1,L,A,grass_13,5
SP4,T44,Q1,L,A,Euc_cre,2
SP4,T44,Q1,L,A,grass_45,53
SP4,T44,Q1,L,A,Mel_rep,8
SP4,T44,Q1,L,A,grass_50,2
SP4,T44,Q1,L,A,forb_23,1
SP4,T44,Q1,L,A,sedge?_4,1
SP4,T44,Q1,L,A,forb_74,8
SP4,T44,Q1,L,A,forb_84,5
SP4,T44,Q1,L,A,Het_con,1
SP4,T44,Q1,L,A,Gly_wig,1
SP4,T42,Q3,L,A,Son_ole,1
SP4,T42,Q3,L,A,Pas_foe,1
SP4,T42,Q3,L,A,Gly_wig,1
SP4,T42,Q3,L,A,Ver_bon,4
SP4,T42,Q3,L,A,sedge_2,1
SP4,T42,Q3,L,A,Eup_dru,1
SP4,T42,Q3,L,A,Bid_pil,2
SP4,T42,Q3,L,A,forb_1,2
SP4,T42,Q3,L,A,Oxa_cor,1
SP3,T40,Q1,R,B,forb_12,3
SP3,T40,Q1,R,B,Euc_sph,1
SP3,T40,Q1,R,B,Por_ole,1
SP3,T40,Q1,R,B,mel_rep,14
SP3,T40,Q1,R,B,sedge_3,1
SP3,T40,Q1,R,B,sedge_2,1
SP3,T40,Q1,R,B,grass_3,7
SP4,T44,Q1,L,B,Euc_cre,1
SP4,T44,Q1,L,B,forb_5b,1
SP4,T44,Q1,L,B,forb_1,2
SP4,T44,Q1,L,B,Eup_dru,1
SP4,T44,Q1,L,B,Het_con,3
SP4,T44,Q1,L,B,Mel_rep,12
SP4,T44,Q1,L,B,short_pink_2,1
SP4,T44,Q1,L,B,forb_23,1
SP4,T44,Q1,L,B,sedge_14,2
SP4,T44,Q1,L,B,grass_68,4
SP4,T44,Q1,L,B,sedge_5a,1
SP4,T44,Q1,L,B,forb_28,1
SP4,T44,Q1,L,B,Con_bon,12
SP4,T44,Q1,L,B,grass_45,44
SP4,T44,Q1,L,B,grass_91,1
SP4,T44,Q1,L,B,Pan_dec,1
SP4,T44,Q1,L,B,forb_56,1
SP4,T44,Q1,L,B,sedge_11,1
SP4,T44,Q1,L,B,Pan_eff,1
SP4,T44,Q1,L,B,grass_121,3
SP4,T44,Q1,L,B,Cyp_gra,2
SP4,T44,Q1,L,B,sedge?_4,1
SP4,T44,Q1,L,B,Gam_cal,1
SP4,T44,Q1,L,B,grass_145,1
SP4,T44,Q1,L,B,grass_146,1
SP4,T44,Q1,L,B,forb_75,1
SP4,T44,Q1,L,B,forb_78,2
SP4,T44,Q1,L,B,forb_74,3
SP4,T44,Q1,L,B,forb_96,1
SP4,T44,Q1,L,B,fat_pink,1
SP4,T44,Q1,L,B,forb_84,3
SP4,T44,Q1,L,B,forb_93,1
SP4,T44,Q1,L,B,grass_164,3
